SalesID,SalesPrice
4274815,44360.056048290375
4274826,45654.56758114018
4274831,44418.313278650865
4274833,45084.852036268385
4274835,46985.915009753226
4274980,32194.42588476626
4275096,47946.53905783814
4275711,19527.127046003156
4275938,61137.679186622205
4275974,62712.52097860215
4276745,35587.40063845128
4276755,36257.47456574948
4276783,18946.01156971683
4276968,45642.348805926464
4277375,24391.361531834395
4277918,33222.69664353749
4278243,62995.09155494559
4278560,55291.10904285343
4278585,54887.85002409441
4278605,54838.742881237275
4279417,17993.74241439997
4279545,18236.02074526951
4279558,17984.26153161558
4279647,16281.346379597127
4279787,50622.75095781627
4280254,57722.55224106847
4280261,57644.56046701771
4280269,57722.55224106847
4280387,46677.027973155586
4280816,55400.51031129995
4280951,26055.662867264557
4280967,33490.61478141742
4280981,33490.61478141742
4281010,25318.748831376957
4281148,44893.43553878108
4281444,26727.29218697968
4281446,23112.53267816527
4282082,26799.97421019383
4282086,26405.96791688703
4282094,26681.702648058854
4282098,26855.722255901994
4282101,27623.7386073744
4282165,15802.269913310369
4282169,15802.269913310369
4282170,44382.23412967335
4282688,41870.37078158582
4283019,22025.760209290245
4283027,20297.03359334405
4283115,23845.97970729284
4283328,16329.727824045365
4283540,44033.94690652914
4283563,44877.44979253202
4283644,12994.093925098041
4283896,44611.379765798796
4283897,41883.89411567796
4284166,58054.99147513563
4284323,33502.04888523392
4284463,65710.35505845849
4284586,54905.60926516647
4284685,30679.579161043635
4285836,49564.34379483419
4285868,52441.788135334165
4286326,47457.52163036267
4286331,49080.35547570764
4286844,72369.30456866976
4287990,59049.45766823475
4287993,58250.57127813706
4288012,68427.666938647
4288368,73252.19562443417
4288437,71484.21660016896
4288817,73796.66031250238
4288823,76047.61766633704
4288924,81618.7648858434
4289099,65333.047076386385
4289100,70921.21107537759
4289105,64664.58502384054
4290669,64899.194392251105
4290711,61021.85005467585
4291384,40769.60412796992
4291393,40644.40724152303
4291629,65230.53456985386
4291634,65581.16540552145
4291989,34823.96625406543
4292332,73816.01305616253
4292360,76078.21810805508
4292489,30022.955419049063
4292494,30117.817432036078
4292500,30064.71869141266
4292638,30423.18633488031
4292922,30581.926629911362
4293144,31074.559694159914
4293743,20461.903800630484
4293747,21253.22806481659
4294223,75176.38713523535
4294433,63925.815014556305
4294505,30222.791882930607
4294701,76736.95099967039
4294924,71733.70495223955
4295041,62182.71917881664
4295047,59736.602237139035
4295181,60884.17168158349
4295201,65561.69780639821
4295202,60794.16204967127
4295212,65147.430129630535
4295951,61743.708880189864
4295962,64328.16145477329
4296045,62508.85462607689
4296384,31523.82275712035
4296544,56710.595216874615
4296553,55486.393245235144
4296561,50200.497447552145
4296714,33265.43624004873
4296754,73801.5915444205
4296762,75383.28848326382
4296777,71152.97043336566
4296937,74424.78206294481
4296938,70085.65124584523
4297025,74834.87722426708
4297030,75647.15179089198
4297417,74915.69136447244
4297442,76168.85660059324
4297547,26934.07997140244
4297561,29102.46395497992
4298119,66221.79616473784
4298148,75411.43741036011
4298165,45564.41364756245
4298236,40221.945753281376
4298467,30085.41757586155
4298468,30571.452998771965
4298487,28934.93145494744
4298488,29519.315447909095
4298675,30682.516223741444
4298676,30740.801324057793
4298687,30714.45818802716
4298963,31566.92170714693
4299065,41568.63118473
4299362,24789.300992792072
4299374,51592.22209489996
4299706,70334.8130748895
4299840,16502.322298564824
4300136,34870.03931339875
4300137,34882.57358468302
4300245,49916.67572607347
4300714,48523.02148570319
4300924,20120.26036216442
4301144,24356.604483166255
4301150,46949.64962122426
4301208,71141.27233349383
4301628,76956.88363115184
4301720,21151.18091793827
4301724,20974.067064299656
4302437,18824.248200114303
4302509,71166.06425210854
4303647,73886.52840172384
4303674,69381.33574645813
4303907,20765.978153178523
4303919,20513.88147884752
4303999,67309.12176316041
4304301,76506.39371281881
4304825,47216.70327163806
4304827,47092.37484068154
4304963,24514.068006125282
4305132,62996.03800756832
4305140,63477.86449253361
4305249,18897.54320001352
4305267,19347.259109104427
4305316,20597.61462504966
4305391,20522.881443290113
4306330,31492.55225855371
4306772,68738.89944308143
4307058,49190.0167545303
4307219,53776.59070816095
4307332,47542.62693124729
4307356,50095.81701064674
4307366,24789.16395124484
4307367,25447.844506800393
4307933,15498.654676743108
4308370,21380.56980364253
4309548,60391.5646825225
4310375,18155.542549834925
4310436,32743.254315027287
4310490,26002.29054882059
4310677,61086.399788810486
4310923,47910.02212790864
4311125,54147.006357666665
4311132,22689.69707946301
4311270,40288.51168990768
4311349,20058.70493173006
4311588,43408.56715527564
4311763,48970.033074552644
4311772,55161.236805580396
4311815,56467.40333002816
4311967,40315.35353781188
4311968,38995.80659352809
4311973,40907.180460888805
4312078,52292.820213456274
4312082,50229.04858336014
4312117,55308.96513331346
4312550,55116.79393399409
4312551,53042.662078353285
4312552,53934.02983985069
4312605,62470.220501182586
4313048,62686.887167849265
4313072,51618.92993223143
4313083,51618.92993223143
4313086,51618.92993223143
4313096,54658.74207474579
4313112,62691.791252305404
4313113,62635.34492816171
4313251,23285.420753142138
4313273,33617.685387396064
4313343,50700.021358962236
4313366,66036.54265803212
4313471,56702.722683373126
4313963,61284.71774108673
4314012,64108.63855931435
4314023,62010.03798864964
4314024,62745.483797409586
4314109,26368.60454151757
4314149,18530.9671933405
4314159,17698.1199441898
4314160,18654.20437282768
4314541,31979.47693898235
4314610,29683.957836107213
4314611,29577.13965428902
4314720,50281.152254169116
4314725,51042.63042877229
4314727,32359.582392361473
4314814,66381.59275261502
4315157,60988.865238917
4315158,66005.84801861794
4315167,73203.40228758813
4315221,69073.1662936307
4315589,71162.73035148061
4316069,59053.50605787188
4316392,71611.98046798617
4316477,63729.289365658864
4316635,62875.08294384168
4316647,48274.71895327109
4316688,50477.20270624198
4316916,12210.336353586641
4316920,12460.815444305868
4316921,12504.565444305868
4317459,12739.896993507864
4317644,50260.1276574303
4318172,10620.028133054428
4318381,13958.844007997937
4318650,36252.86693593401
4318691,20513.1541226339
4318721,31239.545290692495
4318722,31078.83100497821
4318743,30843.014391036595
4318746,29233.38041116413
4318773,31423.67031543018
4319291,37465.31195242115
4319305,37418.78417464338
4319308,36752.95504972418
4319319,36040.85663343458
4319325,36752.95504972418
4319329,36586.50022901384
4319332,35802.64984713355
4319339,36947.4336844473
4319345,36498.35815968611
4319371,26821.06962120799
4319407,17867.588191634
4319441,18243.476497766937
4319485,21913.372716637583
4319490,22656.359831849863
4319529,22455.978226640782
4319579,23280.07711191994
4319584,23280.07711191994
4319645,24044.16180920365
4319669,23801.694727674072
4319768,23212.42441220523
4319847,23563.936950750274
4320025,25310.75600512641
4320028,24553.139732510135
4320029,24785.193685501592
4320122,26067.42504369042
4320193,26007.208878276884
4320212,26522.581815829093
4320575,27317.805418313576
4320584,27363.430418313576
4320915,26952.771192123088
4320928,27900.81790929481
4320929,27717.097671199568
4320930,27268.5073032342
4321032,28310.83976244166
4321040,27828.00540929481
4321056,28227.998680516343
4321263,23544.219716966043
4321307,25234.8502493325
4321358,25799.73082107951
4321420,28609.473156594868
4321475,27229.237749640713
4321748,29132.508172028778
4321769,29115.042077257538
4321814,28610.037332606054
4322339,26840.374041619933
4322398,26778.59394605998
4323066,57268.12206691657
4323113,60920.800252003326
4323217,59789.87127788792
4323382,18713.1362468371
4323706,32258.14877998173
4323922,45670.35348283897
4323996,47752.42864623767
4324084,60670.346552956864
4324085,54396.08999773138
4324248,60523.12585934878
4324250,60616.591768439685
4324505,78604.95077377043
4324637,28008.558767943447
4324669,26446.066649918204
4324711,28763.589703532616
4324791,29286.230957537064
4324834,41236.565111461256
4325039,74478.35121325398
4325230,49846.5534818209
4325466,68997.91040179628
4325637,29404.390202832292
4325987,33384.049563181914
4325988,33384.049563181914
4326147,17238.030441591436
4326150,47250.09116348585
4326233,15286.923579070786
4326437,23849.59170477785
4326699,22016.358310269883
4326700,21369.0098254214
4329901,45529.04533853014
4330204,24742.730816493877
4331970,20367.513913578245
4331992,25499.666669015864
4332248,17548.900005540338
4333483,34579.64923189019
4333649,30289.98990505216
4333858,52683.13301662218
4334240,66719.53015962473
4334319,63935.14268921921
4335058,36919.782091376765
4335121,61685.86625824492
4335122,60476.82953210342
4335126,61522.12553139398
4335530,65742.02842495032
4335531,65742.02842495032
4335620,64028.63703625236
4335883,75272.97175823081
4335931,71916.39482821638
4336204,71662.1390465346
4338675,77074.35820210491
4338677,77074.35820210491
4346657,58205.87067725661
4347823,61233.36173426247
4347826,62023.98673426247
4347828,61233.36173426247
4347926,15817.069857226112
4348340,59276.248613529584
4348342,59276.248613529584
4348984,72119.94604575068
4349003,78252.72113131537
4349362,56429.04069340747
4349834,34613.39880478971
4349885,25370.6243050736
4351836,72224.86610200837
4351867,58901.93674084913
4351918,50225.53039226855
4352532,59870.94651457075
4352646,34091.89492504288
4352753,60016.38510511654
4352787,69015.86394459943
4353038,19987.892388761218
4353103,63643.08419908227
4353104,62654.23006260009
4353105,64316.7255034301
4353240,63407.48174861832
4353242,64866.32167889087
4353290,28036.67879640961
4353529,68630.48352630614
4353777,64982.106327279376
4353789,58695.76244670176
4353975,53165.65161131803
4353982,50179.15482959099
4353983,50235.59393290029
4354007,67927.20134944528
4354008,68287.91641256845
4354273,51137.27360245945
4354444,75277.28821467332
4354785,63042.79580514731
4354842,43870.27114972015
4355716,31645.04565872939
4355725,31645.04565872939
4356277,19708.31374719944
4356291,40710.40870827043
4356663,69721.28883092313
4356667,60286.3268776717
4356986,34781.11339116213
4357080,82494.82919363919
4357256,60627.299777031134
4358068,51829.97738325393
4358383,25331.297164722768
4358578,41122.49599408351
4358750,61795.182109932975
4358832,41348.952497665734
4358845,41348.952497665734
4358846,39203.80864845939
4359132,55704.58413682438
4359152,46923.50356324746
4359169,65515.81807140872
4359825,67298.45018752219
4359874,63892.44162003788
4359883,66095.52965035694
4359885,59578.94726491409
4359917,52786.38180539406
4359919,67309.03539748337
4359937,23843.540008797958
4360167,21576.905695756555
4360242,54966.960518967404
4360344,33067.20473436736
4360989,61447.70217469624
4361131,23704.582616519096
4361480,48172.36774652505
4361518,83709.93061907779
4361797,43823.071339285925
4361902,60757.074412193404
4362065,75100.76849499687
4362139,72506.69424920996
4362237,71149.82308069029
4362238,71149.82308069029
4362276,67349.38771290208
4362801,20613.842239765952
4362802,20613.842239765952
4363091,71240.49763376244
4363093,71240.49763376244
4363646,65509.97545948204
4363907,67298.77533387451
4363919,26825.295718176327
4363920,27194.096887766966
4363925,27516.7567706874
4363933,28634.82245745442
4363939,27613.307985318144
4363941,28696.280790787754
4363942,28388.906388873875
4364082,18250.94748461893
4364085,18250.94748461893
4364522,38342.54060686046
4364527,38342.54060686046
4364552,30352.03836779083
4366781,30891.832702155138
4366809,25909.79187941579
4367025,44389.07765345895
4367062,24985.977817869265
4367110,30581.47608706868
4367120,53635.59494535935
4367122,54213.64554059744
4367162,63270.29767929439
4367177,24747.18384234445
4367342,56748.58425196235
4367353,61012.88515932383
4367401,59563.10924369749
4367475,70335.74443785733
4367538,55787.48495006672
4367540,56314.87131370307
4367572,53614.57082328647
4367573,53614.57082328647
4367578,52858.11248995315
4367628,30374.822400472818
4367635,54563.42380327432
4367638,60055.977115849404
4367659,61113.282858936174
4369537,22559.990590608868
4369540,25512.382279179154
4369542,22009.007606126168
4369543,26988.292005417832
4369708,21486.131221934244
4369712,21838.35172973358
4369846,28708.23655275827
4370052,9180.683087146295
4370053,9180.683087146295
4370231,8116.287047330848
4370561,10425.994600428807
4371353,14025.458689284216
4371386,14529.54984998769
4371458,11726.397953928381
4371543,13318.128347814252
4371712,13604.33272875001
4371730,14463.631472769146
4371930,12687.223534184253
4371969,13284.924042287812
4371970,11947.984219855343
4371973,12586.136519773225
4372022,11758.86234245953
4372100,12422.197087532568
4372101,13656.273555386608
4372105,13096.418679302193
4372256,13345.676633925716
4372260,12649.743854899187
4372508,17986.56874445429
4372513,17297.546700366307
4372514,13643.344638306957
4372720,14961.778079532483
4372835,15929.851365104512
4372837,15147.720093955435
4373001,12651.759033392547
4373165,9519.165478618608
4373351,14378.202630702634
4373357,13352.087430986887
4373517,16798.582337659147
4373835,12516.210207480432
4373840,12440.712583612043
4373854,12543.840708923433
4373856,11605.672405040616
4374225,16392.984790407394
4374466,18539.913364823842
4374688,13414.17934598082
4374693,14520.43253814684
4375186,10773.309940779467
4375209,28125.645682728547
4375293,12042.266278559333
4375294,11908.226100106034
4375296,11047.885008653198
4375297,11202.85783577555
4375301,12134.139541444109
4375395,13708.038149041084
4375489,13795.043407798343
4375491,13200.12950937951
4375564,18131.92057234679
4375753,16907.848658382813
4375765,15069.655483684703
4376303,12500.216933291385
4376539,17696.46298329938
4376548,17578.04036425176
4376613,25357.78549728136
4376623,21439.837490113514
4377062,11256.907237982605
4377065,12168.612647994421
4377076,12897.194514159588
4377153,15881.617063771284
4377274,17320.04116546938
4377285,27227.528462649323
4379950,27115.8855200429
4379952,27304.91183976758
4379997,24016.02053005546
4380508,13387.018077301313
